transaction_id,customer_id,merchant_id,amount,timestamp,payment_method,payment_status,device_id,ip_address,billing_address_id,shipping_address_id,refund_status,refund_amount
TEST_20260831_T_00642,TEST_20260831_C_00038,TEST_20260831_M_00009,761.69,2026-05-22T20:44:00Z,upi,SUCCESS,TEST_20260831_D_10038,198.19.0.38,TEST_20260831_A_10038,TEST_20260831_A_10038,NONE,0.00
TEST_20260831_T_00643,TEST_20260831_C_00038,TEST_20260831_M_00010,2513.23,2026-01-26T17:16:00Z,upi,SUCCESS,TEST_20260831_D_10038,198.19.0.38,TEST_20260831_A_10038,TEST_20260831_A_10038,NONE,0.00
TEST_20260831_T_00644,TEST_20260831_C_00038,TEST_20260831_M_00010,2902.51,2025-08-06T16:54:00Z,card,SUCCESS,TEST_20260831_D_10038,198.19.0.38,TEST_20260831_A_10038,TEST_20260831_A_10038,NONE,0.00
TEST_20260831_T_00645,TEST_20260831_C_00038,TEST_20260831_M_00010,132.01,2025-08-05T21:50:00Z,net_banking,SUCCESS,TEST_20260831_D_10038,198.19.0.38,TEST_20260831_A_10038,TEST_20260831_A_10038,NONE,0.00
TEST_20260831_T_00646,TEST_20260831_C_00038,TEST_20260831_M_00010,263.74,2025-10-25T00:59:00Z,wallet,SUCCESS,TEST_20260831_D_10038,198.19.0.38,TEST_20260831_A_10038,TEST_20260831_A_10038,NONE,0.00
TEST_20260831_T_00647,TEST_20260831_C_00039,TEST_20260831_M_00012,2044.97,2025-11-01T15:31:00Z,upi,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00648,TEST_20260831_C_00039,TEST_20260831_M_00012,519.91,2025-09-09T06:29:00Z,card,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00649,TEST_20260831_C_00039,TEST_20260831_M_00011,2420.35,2026-02-19T17:29:00Z,upi,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00650,TEST_20260831_C_00039,TEST_20260831_M_00011,2670.35,2026-05-29T17:07:00Z,upi,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00651,TEST_20260831_C_00039,TEST_20260831_M_00012,2927.54,2026-03-15T22:53:00Z,wallet,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,COMPLETED,2615.84
TEST_20260831_T_00652,TEST_20260831_C_00039,TEST_20260831_M_00012,2588.07,2026-01-15T01:54:00Z,card,FAILED,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00653,TEST_20260831_C_00039,TEST_20260831_M_00012,3119.25,2026-06-17T12:33:00Z,wallet,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00654,TEST_20260831_C_00039,TEST_20260831_M_00012,1943.19,2026-04-15T18:53:00Z,wallet,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00655,TEST_20260831_C_00039,TEST_20260831_M_00011,452.62,2026-04-21T15:53:00Z,card,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00656,TEST_20260831_C_00039,TEST_20260831_M_00011,2676.72,2025-08-25T04:34:00Z,card,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00657,TEST_20260831_C_00039,TEST_20260831_M_00012,2183.27,2026-05-07T22:13:00Z,upi,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00658,TEST_20260831_C_00039,TEST_20260831_M_00012,3261.19,2026-04-11T21:47:00Z,card,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00659,TEST_20260831_C_00039,TEST_20260831_M_00012,1163.98,2026-01-13T05:29:00Z,net_banking,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00660,TEST_20260831_C_00039,TEST_20260831_M_00012,1794.11,2025-07-31T18:58:00Z,card,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00661,TEST_20260831_C_00039,TEST_20260831_M_00012,909.51,2025-11-15T21:28:00Z,net_banking,FAILED,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00662,TEST_20260831_C_00039,TEST_20260831_M_00011,1819.07,2026-06-22T01:03:00Z,net_banking,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00663,TEST_20260831_C_00039,TEST_20260831_M_00012,2508.23,2025-09-29T02:29:00Z,wallet,SUCCESS,TEST_20260831_D_10039,198.19.0.39,TEST_20260831_A_10039,TEST_20260831_A_10039,NONE,0.00
TEST_20260831_T_00664,TEST_20260831_C_00040,TEST_20260831_M_00002,1216.91,2025-11-19T20:25:00Z,wallet,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00665,TEST_20260831_C_00040,TEST_20260831_M_00002,2874.32,2025-10-18T13:26:00Z,card,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00666,TEST_20260831_C_00040,TEST_20260831_M_00010,2173.27,2026-07-01T03:48:00Z,wallet,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00667,TEST_20260831_C_00040,TEST_20260831_M_00002,1990.15,2025-09-09T20:19:00Z,upi,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00668,TEST_20260831_C_00040,TEST_20260831_M_00002,2255.22,2026-05-22T09:43:00Z,net_banking,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00669,TEST_20260831_C_00040,TEST_20260831_M_00002,3191.47,2025-12-05T09:42:00Z,card,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00670,TEST_20260831_C_00040,TEST_20260831_M_00010,3408.98,2026-05-08T21:57:00Z,wallet,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00671,TEST_20260831_C_00040,TEST_20260831_M_00002,2845.24,2026-04-16T16:23:00Z,card,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00672,TEST_20260831_C_00040,TEST_20260831_M_00002,2790.10,2025-10-04T19:15:00Z,card,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00673,TEST_20260831_C_00040,TEST_20260831_M_00002,2938.62,2026-03-09T03:45:00Z,net_banking,FAILED,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00674,TEST_20260831_C_00040,TEST_20260831_M_00002,1201.70,2025-10-22T22:15:00Z,upi,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00675,TEST_20260831_C_00040,TEST_20260831_M_00010,3127.60,2025-09-17T01:12:00Z,net_banking,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00676,TEST_20260831_C_00040,TEST_20260831_M_00002,2412.78,2026-02-22T10:11:00Z,net_banking,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00677,TEST_20260831_C_00040,TEST_20260831_M_00002,3497.06,2026-06-19T05:38:00Z,wallet,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_40677,NONE,0.00
TEST_20260831_T_00678,TEST_20260831_C_00040,TEST_20260831_M_00010,1520.34,2025-10-02T20:30:00Z,upi,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,NONE,0.00
TEST_20260831_T_00679,TEST_20260831_C_00040,TEST_20260831_M_00010,2315.15,2026-02-15T07:35:00Z,wallet,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_10040,COMPLETED,1862.63
TEST_20260831_T_00680,TEST_20260831_C_00040,TEST_20260831_M_00002,315.98,2025-12-28T03:39:00Z,wallet,SUCCESS,TEST_20260831_D_10040,198.19.0.40,TEST_20260831_A_10040,TEST_20260831_A_40680,NONE,0.00
TEST_20260831_T_00681,TEST_20260831_C_00041,TEST_20260831_M_00002,2284.46,2026-02-19T14:16:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00682,TEST_20260831_C_00041,TEST_20260831_M_00007,2716.50,2026-03-28T21:30:00Z,net_banking,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_40682,NONE,0.00
TEST_20260831_T_00683,TEST_20260831_C_00041,TEST_20260831_M_00002,3406.43,2025-10-22T00:11:00Z,net_banking,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00684,TEST_20260831_C_00041,TEST_20260831_M_00002,1440.67,2026-05-14T07:30:00Z,card,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,COMPLETED,824.79
TEST_20260831_T_00685,TEST_20260831_C_00041,TEST_20260831_M_00007,2241.99,2026-02-11T10:17:00Z,wallet,FAILED,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00686,TEST_20260831_C_00041,TEST_20260831_M_00002,2726.96,2025-09-26T21:17:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00687,TEST_20260831_C_00041,TEST_20260831_M_00002,3318.83,2026-05-01T02:51:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00688,TEST_20260831_C_00041,TEST_20260831_M_00007,2228.91,2025-09-28T11:40:00Z,wallet,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00689,TEST_20260831_C_00041,TEST_20260831_M_00002,1983.64,2025-09-05T11:41:00Z,net_banking,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00690,TEST_20260831_C_00041,TEST_20260831_M_00007,476.03,2026-03-19T06:30:00Z,wallet,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00691,TEST_20260831_C_00041,TEST_20260831_M_00007,3443.35,2025-09-11T08:53:00Z,wallet,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,COMPLETED,3428.02
TEST_20260831_T_00692,TEST_20260831_C_00041,TEST_20260831_M_00007,3188.69,2025-11-23T09:19:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00693,TEST_20260831_C_00041,TEST_20260831_M_00007,2170.29,2026-07-13T08:35:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00694,TEST_20260831_C_00041,TEST_20260831_M_00007,95.45,2026-01-11T01:10:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00695,TEST_20260831_C_00041,TEST_20260831_M_00002,1253.96,2026-04-23T20:24:00Z,wallet,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00696,TEST_20260831_C_00041,TEST_20260831_M_00002,2323.29,2025-12-03T05:46:00Z,net_banking,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00697,TEST_20260831_C_00041,TEST_20260831_M_00007,1544.61,2026-07-02T15:45:00Z,upi,SUCCESS,TEST_20260831_D_10041,198.19.0.41,TEST_20260831_A_10041,TEST_20260831_A_10041,NONE,0.00
TEST_20260831_T_00698,TEST_20260831_C_00042,TEST_20260831_M_00003,3006.86,2026-05-27T06:33:00Z,net_banking,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00699,TEST_20260831_C_00042,TEST_20260831_M_00003,162.56,2025-10-12T21:12:00Z,wallet,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00700,TEST_20260831_C_00042,TEST_20260831_M_00003,555.87,2025-10-23T00:42:00Z,wallet,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00701,TEST_20260831_C_00042,TEST_20260831_M_00006,2654.48,2026-02-15T15:54:00Z,net_banking,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00702,TEST_20260831_C_00042,TEST_20260831_M_00006,219.90,2026-06-03T11:00:00Z,upi,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00703,TEST_20260831_C_00042,TEST_20260831_M_00006,619.08,2026-06-13T06:09:00Z,card,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00704,TEST_20260831_C_00042,TEST_20260831_M_00006,895.06,2026-01-20T17:22:00Z,card,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00705,TEST_20260831_C_00042,TEST_20260831_M_00006,1930.50,2025-08-03T07:09:00Z,net_banking,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00706,TEST_20260831_C_00042,TEST_20260831_M_00006,1523.80,2025-09-16T21:15:00Z,upi,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00707,TEST_20260831_C_00042,TEST_20260831_M_00006,1939.46,2026-01-31T16:49:00Z,wallet,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_40707,NONE,0.00
TEST_20260831_T_00708,TEST_20260831_C_00042,TEST_20260831_M_00003,2530.46,2026-03-06T23:23:00Z,net_banking,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00709,TEST_20260831_C_00042,TEST_20260831_M_00006,3401.85,2025-12-03T05:42:00Z,net_banking,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00710,TEST_20260831_C_00042,TEST_20260831_M_00006,168.93,2026-01-31T04:16:00Z,upi,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,COMPLETED,117.42
TEST_20260831_T_00711,TEST_20260831_C_00042,TEST_20260831_M_00003,1105.49,2026-03-04T10:56:00Z,card,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00712,TEST_20260831_C_00042,TEST_20260831_M_00003,3126.12,2025-12-03T21:05:00Z,card,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00713,TEST_20260831_C_00042,TEST_20260831_M_00006,2922.57,2026-02-17T01:33:00Z,card,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00714,TEST_20260831_C_00042,TEST_20260831_M_00003,3071.41,2025-09-19T14:21:00Z,net_banking,SUCCESS,TEST_20260831_D_10042,198.19.0.42,TEST_20260831_A_10042,TEST_20260831_A_10042,NONE,0.00
TEST_20260831_T_00715,TEST_20260831_C_00043,TEST_20260831_M_00008,317.57,2025-09-15T01:11:00Z,card,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00716,TEST_20260831_C_00043,TEST_20260831_M_00008,142.98,2025-12-22T02:56:00Z,net_banking,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_40716,COMPLETED,88.98
TEST_20260831_T_00717,TEST_20260831_C_00043,TEST_20260831_M_00008,1278.77,2026-03-30T08:52:00Z,wallet,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00718,TEST_20260831_C_00043,TEST_20260831_M_00002,1009.03,2026-05-24T15:30:00Z,upi,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00719,TEST_20260831_C_00043,TEST_20260831_M_00008,230.31,2026-07-24T06:29:00Z,card,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00720,TEST_20260831_C_00043,TEST_20260831_M_00002,1140.97,2026-04-07T16:54:00Z,card,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00721,TEST_20260831_C_00043,TEST_20260831_M_00008,3337.55,2025-09-09T22:06:00Z,wallet,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00722,TEST_20260831_C_00043,TEST_20260831_M_00002,693.62,2026-02-06T15:10:00Z,wallet,FAILED,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00723,TEST_20260831_C_00043,TEST_20260831_M_00008,3181.03,2026-07-05T15:27:00Z,wallet,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,COMPLETED,2021.29
TEST_20260831_T_00724,TEST_20260831_C_00043,TEST_20260831_M_00002,217.75,2025-12-21T09:04:00Z,wallet,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00725,TEST_20260831_C_00043,TEST_20260831_M_00002,1533.07,2026-06-26T19:58:00Z,wallet,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00726,TEST_20260831_C_00043,TEST_20260831_M_00008,2263.78,2025-12-01T23:34:00Z,net_banking,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00727,TEST_20260831_C_00043,TEST_20260831_M_00002,560.82,2026-05-01T23:29:00Z,net_banking,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_40727,NONE,0.00
TEST_20260831_T_00728,TEST_20260831_C_00043,TEST_20260831_M_00002,1059.98,2026-07-16T07:00:00Z,net_banking,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00729,TEST_20260831_C_00043,TEST_20260831_M_00008,2612.07,2026-04-01T00:51:00Z,net_banking,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00730,TEST_20260831_C_00043,TEST_20260831_M_00002,576.65,2025-08-13T04:46:00Z,card,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00731,TEST_20260831_C_00043,TEST_20260831_M_00002,1722.10,2025-12-12T20:04:00Z,card,SUCCESS,TEST_20260831_D_10043,198.19.0.43,TEST_20260831_A_10043,TEST_20260831_A_10043,NONE,0.00
TEST_20260831_T_00732,TEST_20260831_C_00044,TEST_20260831_M_00010,1933.50,2026-03-02T07:45:00Z,upi,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_40732,NONE,0.00
TEST_20260831_T_00733,TEST_20260831_C_00044,TEST_20260831_M_00002,1406.72,2026-05-07T08:46:00Z,upi,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00734,TEST_20260831_C_00044,TEST_20260831_M_00010,382.66,2025-11-26T22:02:00Z,upi,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00735,TEST_20260831_C_00044,TEST_20260831_M_00010,209.97,2025-08-09T01:20:00Z,wallet,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00736,TEST_20260831_C_00044,TEST_20260831_M_00002,2193.63,2026-07-27T23:24:00Z,card,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00737,TEST_20260831_C_00044,TEST_20260831_M_00010,1870.57,2026-04-26T23:19:00Z,card,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00738,TEST_20260831_C_00044,TEST_20260831_M_00002,3104.36,2026-04-27T09:44:00Z,wallet,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00739,TEST_20260831_C_00044,TEST_20260831_M_00002,2055.38,2025-11-16T05:51:00Z,upi,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00740,TEST_20260831_C_00044,TEST_20260831_M_00002,1460.07,2026-04-20T03:04:00Z,upi,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00741,TEST_20260831_C_00044,TEST_20260831_M_00002,729.58,2026-05-19T11:52:00Z,card,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00742,TEST_20260831_C_00044,TEST_20260831_M_00002,3253.06,2026-04-11T19:15:00Z,card,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00743,TEST_20260831_C_00044,TEST_20260831_M_00002,2218.08,2026-07-23T02:05:00Z,wallet,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00744,TEST_20260831_C_00044,TEST_20260831_M_00002,2412.97,2025-12-26T23:25:00Z,card,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00745,TEST_20260831_C_00044,TEST_20260831_M_00010,1254.00,2026-05-18T06:41:00Z,wallet,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_40745,NONE,0.00
TEST_20260831_T_00746,TEST_20260831_C_00044,TEST_20260831_M_00010,1167.75,2026-07-06T00:37:00Z,card,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00747,TEST_20260831_C_00044,TEST_20260831_M_00002,424.50,2026-06-29T06:56:00Z,wallet,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00748,TEST_20260831_C_00044,TEST_20260831_M_00002,599.64,2025-11-09T18:26:00Z,wallet,SUCCESS,TEST_20260831_D_10044,198.19.0.44,TEST_20260831_A_10044,TEST_20260831_A_10044,NONE,0.00
TEST_20260831_T_00749,TEST_20260831_C_00045,TEST_20260831_M_00006,808.61,2026-07-19T22:19:00Z,card,SUCCESS,TEST_20260831_D_10045,198.19.0.45,TEST_20260831_A_10045,TEST_20260831_A_10045,NONE,0.00
TEST_20260831_T_00750,TEST_20260831_C_00045,TEST_20260831_M_00008,3152.82,2025-12-30T00:10:00Z,net_banking,SUCCESS,TEST_20260831_D_10045,198.19.0.45,TEST_20260831_A_10045,TEST_20260831_A_10045,NONE,0.00
TEST_20260831_T_00751,TEST_20260831_C_00045,TEST_20260831_M_00006,3097.42,2026-01-23T15:03:00Z,wallet,FAILED,TEST_20260831_D_10045,198.19.0.45,TEST_20260831_A_10045,TEST_20260831_A_10045,NONE,0.00
TEST_20260831_T_00752,TEST_20260831_C_00045,TEST_20260831_M_00008,960.50,2025-10-11T04:17:00Z,net_banking,SUCCESS,TEST_20260831_D_10045,198.19.0.45,TEST_20260831_A_10045,TEST_20260831_A_10045,NONE,0.00
TEST_20260831_T_00753,TEST_20260831_C_00045,TEST_20260831_M_00008,1723.26,2026-06-11T23:00:00Z,wallet,SUCCESS,TEST_20260831_D_10045,198.19.0.45,TEST_20260831_A_10045,TEST_20260831_A_40753,NONE,0.00
